session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0008163,USER-003551,control,0,2024-01-25 13:02:20.562057,mobile,19
SESSION-0008164,USER-002757,control,0,2024-01-25 13:06:45.507552,desktop,154
SESSION-0008165,USER-005279,treatment,0,2024-01-25 13:13:42.955631,mobile,9
SESSION-0008166,USER-005288,treatment,0,2024-01-25 13:21:22.251096,mobile,31
SESSION-0008167,USER-001118,control,0,2024-01-25 13:35:09.149189,mobile,93
SESSION-0008168,USER-009480,treatment,0,2024-01-25 13:35:30.612546,mobile,20
SESSION-0008169,USER-002588,control,0,2024-01-25 13:47:54.384249,mobile,7
SESSION-0008170,USER-009702,treatment,0,2024-01-25 13:53:46.440081,mobile,29
SESSION-0008171,USER-003538,control,0,2024-01-25 13:54:34.232003,mobile,40
SESSION-0008172,USER-004986,control,0,2024-01-25 13:57:59.213477,mobile,31
SESSION-0008173,USER-007515,treatment,0,2024-01-25 14:00:59.924823,mobile,108
SESSION-0008174,USER-001324,control,0,2024-01-25 14:02:12.816521,mobile,41
SESSION-0008175,USER-001128,control,0,2024-01-25 14:07:47.661867,desktop,25
SESSION-0008176,USER-001358,control,0,2024-01-25 14:10:02.791207,desktop,39
SESSION-0008177,USER-005072,treatment,0,2024-01-25 14:11:32.526177,mobile,17
SESSION-0008178,USER-002264,control,0,2024-01-25 14:18:18.238390,mobile,35
SESSION-0008179,USER-003667,control,0,2024-01-25 14:25:12.115312,mobile,27
SESSION-0008180,USER-000986,control,0,2024-01-25 14:26:54.965328,mobile,16
SESSION-0008181,USER-005614,treatment,0,2024-01-25 14:35:50.969814,desktop,41
SESSION-0008182,USER-006520,treatment,0,2024-01-25 14:36:04.621259,mobile,72
SESSION-0008183,USER-002174,control,0,2024-01-25 14:36:39.353899,desktop,40
SESSION-0008184,USER-007247,treatment,0,2024-01-25 14:38:05.498357,mobile,14
SESSION-0008185,USER-009823,treatment,0,2024-01-25 14:39:10.106070,mobile,35
SESSION-0008186,USER-002146,control,0,2024-01-25 14:43:55.664090,mobile,59
SESSION-0008187,USER-007199,treatment,0,2024-01-25 14:47:27.658461,mobile,105
SESSION-0008188,USER-005462,treatment,0,2024-01-25 14:50:52.883102,tablet,130
SESSION-0008189,USER-006500,treatment,0,2024-01-25 14:53:43.317292,mobile,27
SESSION-0008190,USER-008997,treatment,0,2024-01-25 14:56:21.471274,mobile,40
SESSION-0008191,USER-006489,treatment,1,2024-01-25 15:04:55.032123,mobile,61
SESSION-0008192,USER-006290,treatment,0,2024-01-25 15:08:05.579936,mobile,48
SESSION-0008193,USER-002418,control,1,2024-01-25 15:11:58.487906,desktop,542
SESSION-0008194,USER-007574,treatment,0,2024-01-25 15:16:00.381795,tablet,35
SESSION-0008195,USER-005990,treatment,1,2024-01-25 15:17:08.711239,tablet,84
SESSION-0008196,USER-009665,treatment,0,2024-01-25 15:19:18.763422,mobile,49
SESSION-0008197,USER-007248,treatment,0,2024-01-25 15:28:56.148994,mobile,16
SESSION-0008198,USER-005556,treatment,0,2024-01-25 15:29:10.075800,desktop,55
SESSION-0008199,USER-004862,control,0,2024-01-25 15:31:12.375587,mobile,28
SESSION-0008200,USER-004529,control,1,2024-01-25 15:32:37.032971,mobile,81
SESSION-0008201,USER-004772,control,0,2024-01-25 15:36:11.917242,desktop,6
SESSION-0008202,USER-006946,treatment,0,2024-01-25 15:39:24.721011,desktop,11
SESSION-0008203,USER-009317,treatment,0,2024-01-25 15:41:49.365549,mobile,32
SESSION-0008204,USER-001857,control,1,2024-01-25 15:41:49.382387,mobile,62
SESSION-0008205,USER-005570,treatment,0,2024-01-25 15:44:50.551825,desktop,12
SESSION-0008206,USER-007587,treatment,1,2024-01-25 15:56:20.725373,tablet,67
SESSION-0008207,USER-000836,control,0,2024-01-25 16:06:52.099392,mobile,7
SESSION-0008208,USER-004444,control,0,2024-01-25 16:08:44.004831,mobile,68
SESSION-0008209,USER-006037,treatment,0,2024-01-25 16:11:40.239904,mobile,24
SESSION-0008210,USER-009857,treatment,0,2024-01-25 16:14:40.940588,desktop,29
SESSION-0008211,USER-001680,control,0,2024-01-25 16:23:14.549940,desktop,39
SESSION-0008212,USER-006621,treatment,0,2024-01-25 16:27:38.781779,mobile,18
SESSION-0008213,USER-000734,control,0,2024-01-25 16:32:54.022668,desktop,40
SESSION-0008214,USER-002785,control,0,2024-01-25 16:34:49.376399,desktop,55
SESSION-0008215,USER-008512,treatment,0,2024-01-25 16:40:23.535165,tablet,13
SESSION-0008216,USER-004225,control,0,2024-01-25 16:42:40.170132,desktop,43
SESSION-0008217,USER-007450,treatment,0,2024-01-25 16:53:23.334169,mobile,35
SESSION-0008218,USER-008026,treatment,0,2024-01-25 16:54:16.140898,desktop,48
SESSION-0008219,USER-004913,control,0,2024-01-25 16:58:24.526895,desktop,12
SESSION-0008220,USER-008382,treatment,0,2024-01-25 16:58:28.191883,mobile,15
SESSION-0008221,USER-000897,control,0,2024-01-25 17:00:32.399061,desktop,86
SESSION-0008222,USER-001910,control,0,2024-01-25 17:08:14.135794,mobile,27
SESSION-0008223,USER-006492,treatment,0,2024-01-25 17:09:18.318620,mobile,29
SESSION-0008224,USER-005275,treatment,0,2024-01-25 17:13:00.234368,desktop,83
SESSION-0008225,USER-007819,treatment,0,2024-01-25 17:19:09.237222,mobile,25
SESSION-0008226,USER-004819,control,0,2024-01-25 17:21:17.889033,desktop,142
SESSION-0008227,USER-007813,treatment,0,2024-01-25 17:31:40.341575,mobile,22
SESSION-0008228,USER-004616,control,1,2024-01-25 17:37:19.319866,mobile,89
SESSION-0008229,USER-000269,control,0,2024-01-25 17:46:13.063678,desktop,250
SESSION-0008230,USER-002240,control,0,2024-01-25 17:48:02.441287,desktop,13
SESSION-0008231,USER-003088,control,0,2024-01-25 17:57:20.539687,mobile,21
SESSION-0008232,USER-007077,treatment,0,2024-01-25 17:58:02.619250,desktop,49
SESSION-0008233,USER-003360,control,0,2024-01-25 18:01:40.856336,mobile,57
SESSION-0008234,USER-001740,control,0,2024-01-25 18:05:49.597714,mobile,12
SESSION-0008235,USER-008681,treatment,0,2024-01-25 18:15:12.935660,desktop,38
SESSION-0008236,USER-008166,treatment,0,2024-01-25 18:17:49.215429,desktop,54
SESSION-0008237,USER-001396,control,0,2024-01-25 18:19:00.209780,mobile,40
SESSION-0008238,USER-006550,treatment,0,2024-01-25 18:32:14.882037,mobile,72
SESSION-0008239,USER-007347,treatment,0,2024-01-25 18:37:18.023893,mobile,56
SESSION-0008240,USER-001017,control,0,2024-01-25 18:40:16.543762,mobile,40
SESSION-0008241,USER-008303,treatment,0,2024-01-25 18:43:41.420495,mobile,12
SESSION-0008242,USER-009084,treatment,0,2024-01-25 18:45:36.505266,desktop,20
SESSION-0008243,USER-000942,control,0,2024-01-25 18:45:59.662349,mobile,18
SESSION-0008244,USER-006823,treatment,0,2024-01-25 18:52:25.941376,desktop,46
SESSION-0008245,USER-001881,control,0,2024-01-25 18:52:35.438009,desktop,22
SESSION-0008246,USER-002592,control,0,2024-01-25 18:54:49.636444,mobile,26
SESSION-0008247,USER-001016,control,0,2024-01-25 18:57:55.381983,mobile,21
SESSION-0008248,USER-000886,control,1,2024-01-25 19:07:00.384304,mobile,107
SESSION-0008249,USER-004641,control,0,2024-01-25 19:10:43.487022,mobile,38
SESSION-0008250,USER-005031,treatment,0,2024-01-25 19:12:42.406687,mobile,17
SESSION-0008251,USER-006663,treatment,0,2024-01-25 19:16:08.612502,desktop,46
SESSION-0008252,USER-007656,treatment,0,2024-01-25 19:20:36.774528,mobile,13
SESSION-0008253,USER-009974,treatment,0,2024-01-25 19:24:53.791182,desktop,52
SESSION-0008254,USER-002023,control,0,2024-01-25 19:33:13.920724,desktop,113
SESSION-0008255,USER-006752,treatment,0,2024-01-25 19:43:18.524921,desktop,33
SESSION-0008256,USER-003095,control,0,2024-01-25 19:45:39.347659,mobile,30
SESSION-0008257,USER-000691,control,0,2024-01-25 19:48:16.381111,mobile,53
SESSION-0008258,USER-009076,treatment,0,2024-01-25 19:49:24.208739,desktop,12
SESSION-0008259,USER-000411,control,0,2024-01-25 19:49:38.225309,mobile,12
SESSION-0008260,USER-006495,treatment,0,2024-01-25 20:08:30.982474,desktop,30
SESSION-0008261,USER-003929,control,0,2024-01-25 20:14:17.256023,mobile,146
SESSION-0008262,USER-001302,control,0,2024-01-25 20:17:37.773286,desktop,169
SESSION-0008263,USER-002004,control,0,2024-01-25 20:18:47.468442,mobile,16
SESSION-0008264,USER-000506,control,0,2024-01-25 20:20:22.062317,mobile,30
SESSION-0008265,USER-002296,control,0,2024-01-25 20:21:25.080003,mobile,100
SESSION-0008266,USER-008241,treatment,0,2024-01-25 20:21:32.413711,desktop,302
SESSION-0008267,USER-005110,treatment,0,2024-01-25 20:23:41.629872,mobile,124
SESSION-0008268,USER-009383,treatment,0,2024-01-25 20:28:31.303112,mobile,61
SESSION-0008269,USER-001007,control,0,2024-01-25 20:28:33.035074,mobile,49
SESSION-0008270,USER-001942,control,1,2024-01-25 20:32:30.432835,desktop,118
SESSION-0008271,USER-004002,control,0,2024-01-25 20:39:37.290296,desktop,28
SESSION-0008272,USER-004408,control,0,2024-01-25 20:45:07.290417,desktop,29
SESSION-0008273,USER-007921,treatment,0,2024-01-25 20:46:49.841245,desktop,76
SESSION-0008274,USER-000242,control,0,2024-01-25 20:49:08.908999,desktop,57
SESSION-0008275,USER-009798,treatment,0,2024-01-25 20:53:03.701401,desktop,25
SESSION-0008276,USER-007658,treatment,0,2024-01-25 20:54:32.725797,mobile,63
SESSION-0008277,USER-000530,control,0,2024-01-25 21:05:11.383829,desktop,40
SESSION-0008278,USER-007142,treatment,0,2024-01-25 21:06:43.634869,mobile,15
SESSION-0008279,USER-003433,control,0,2024-01-25 21:10:05.370756,mobile,29
SESSION-0008280,USER-007940,treatment,0,2024-01-25 21:17:46.675989,mobile,21
SESSION-0008281,USER-009673,treatment,0,2024-01-25 21:18:55.092686,desktop,48
SESSION-0008282,USER-000222,control,0,2024-01-25 21:24:50.755209,mobile,15
SESSION-0008283,USER-007430,treatment,0,2024-01-25 21:28:12.301693,tablet,138
SESSION-0008284,USER-006276,treatment,0,2024-01-25 21:29:02.286300,mobile,30
SESSION-0008285,USER-003559,control,1,2024-01-25 21:32:27.536318,mobile,70
SESSION-0008286,USER-007716,treatment,0,2024-01-25 21:37:15.173719,desktop,51
SESSION-0008287,USER-001953,control,0,2024-01-25 21:37:24.715964,mobile,183
SESSION-0008288,USER-009519,treatment,0,2024-01-25 21:45:22.160608,desktop,25
SESSION-0008289,USER-004891,control,0,2024-01-25 21:56:36.458356,mobile,33
SESSION-0008290,USER-008616,treatment,0,2024-01-25 22:00:29.097205,desktop,16
SESSION-0008291,USER-000167,control,0,2024-01-25 22:02:45.504986,mobile,52
SESSION-0008292,USER-008872,treatment,0,2024-01-25 22:03:48.379522,desktop,61
SESSION-0008293,USER-004402,control,0,2024-01-25 22:08:52.166780,tablet,43
SESSION-0008294,USER-006348,treatment,0,2024-01-25 22:12:33.565299,desktop,57
SESSION-0008295,USER-007559,treatment,0,2024-01-25 22:15:52.740925,mobile,25
SESSION-0008296,USER-000880,control,0,2024-01-25 22:17:00.251375,mobile,20
SESSION-0008297,USER-009834,treatment,0,2024-01-25 22:20:16.115467,desktop,7
SESSION-0008298,USER-003163,control,0,2024-01-25 22:25:01.311926,mobile,80
SESSION-0008299,USER-004367,control,0,2024-01-25 22:35:27.327388,desktop,4
SESSION-0008300,USER-002393,control,0,2024-01-25 22:37:11.884043,desktop,18
SESSION-0008301,USER-004013,control,0,2024-01-25 22:42:45.498841,mobile,19
SESSION-0008302,USER-001864,control,0,2024-01-25 22:43:59.615960,mobile,37
SESSION-0008303,USER-002676,control,0,2024-01-25 22:46:50.984119,mobile,7
SESSION-0008304,USER-005707,treatment,0,2024-01-25 22:50:21.157278,mobile,48
SESSION-0008305,USER-003510,control,0,2024-01-25 23:05:04.954787,desktop,36
SESSION-0008306,USER-007529,treatment,0,2024-01-25 23:20:34.857261,desktop,71
SESSION-0008307,USER-009792,treatment,0,2024-01-25 23:23:40.248692,mobile,45
SESSION-0008308,USER-006625,treatment,0,2024-01-25 23:30:09.563045,desktop,13
SESSION-0008309,USER-004889,control,0,2024-01-25 23:35:06.288818,desktop,27
SESSION-0008310,USER-003148,control,0,2024-01-25 23:38:49.296711,mobile,97
SESSION-0008311,USER-003121,control,0,2024-01-25 23:39:22.255938,desktop,9
SESSION-0008312,USER-005005,treatment,0,2024-01-25 23:39:48.704150,mobile,43
SESSION-0008313,USER-004366,control,0,2024-01-25 23:39:56.556340,mobile,7
SESSION-0008314,USER-003915,control,0,2024-01-25 23:47:44.643731,desktop,394
SESSION-0008315,USER-006768,treatment,0,2024-01-25 23:48:23.157790,desktop,17
SESSION-0008316,USER-009840,treatment,0,2024-01-25 23:49:36.774640,mobile,45
SESSION-0008317,USER-004733,control,0,2024-01-25 23:51:52.627611,mobile,18
SESSION-0008318,USER-004756,control,0,2024-01-25 23:53:50.565097,mobile,61
SESSION-0008319,USER-006505,treatment,0,2024-01-25 23:54:49.179899,desktop,45
SESSION-0008320,USER-009713,treatment,0,2024-01-26 00:00:39.601149,desktop,14
SESSION-0008321,USER-006637,treatment,0,2024-01-26 00:01:47.414867,desktop,10
SESSION-0008322,USER-006351,treatment,0,2024-01-26 00:10:40.186490,desktop,45
SESSION-0008323,USER-000904,control,0,2024-01-26 00:13:25.275152,mobile,39
SESSION-0008324,USER-005999,treatment,0,2024-01-26 00:17:57.228946,mobile,131
SESSION-0008325,USER-003588,control,0,2024-01-26 00:20:33.728598,mobile,115
SESSION-0008326,USER-000596,control,0,2024-01-26 00:35:02.795426,mobile,49
SESSION-0008327,USER-003780,control,0,2024-01-26 00:39:06.009629,mobile,70
SESSION-0008328,USER-008511,treatment,0,2024-01-26 00:47:47.515899,mobile,31
SESSION-0008329,USER-001330,control,0,2024-01-26 00:48:35.791403,desktop,92
SESSION-0008330,USER-002551,control,1,2024-01-26 00:49:15.943055,mobile,56
SESSION-0008331,USER-000872,control,0,2024-01-26 00:53:30.080343,mobile,27
SESSION-0008332,USER-009687,treatment,0,2024-01-26 01:02:59.666539,mobile,40
SESSION-0008333,USER-003738,control,0,2024-01-26 01:10:52.798162,desktop,60
SESSION-0008334,USER-003384,control,1,2024-01-26 01:21:23.139498,mobile,79
SESSION-0008335,USER-009987,treatment,0,2024-01-26 01:21:39.125647,desktop,23
SESSION-0008336,USER-001532,control,1,2024-01-26 01:22:32.603932,tablet,124
SESSION-0008337,USER-002615,control,0,2024-01-26 01:22:36.459737,mobile,24
SESSION-0008338,USER-004969,control,0,2024-01-26 01:22:40.091511,desktop,16
SESSION-0008339,USER-006994,treatment,0,2024-01-26 01:27:05.591686,mobile,24
SESSION-0008340,USER-003112,control,0,2024-01-26 01:27:39.222032,mobile,26
SESSION-0008341,USER-006631,treatment,0,2024-01-26 01:34:02.320677,tablet,16
SESSION-0008342,USER-003469,control,0,2024-01-26 01:35:17.811794,desktop,8
SESSION-0008343,USER-001665,control,0,2024-01-26 01:36:41.859595,desktop,81
SESSION-0008344,USER-007303,treatment,0,2024-01-26 01:37:45.453565,mobile,21
SESSION-0008345,USER-003451,control,0,2024-01-26 01:46:50.110049,mobile,110
SESSION-0008346,USER-008421,treatment,0,2024-01-26 01:48:23.410473,mobile,34
SESSION-0008347,USER-005196,treatment,0,2024-01-26 01:48:25.120458,mobile,66
SESSION-0008348,USER-007353,treatment,1,2024-01-26 02:06:47.688372,mobile,89
SESSION-0008349,USER-003723,control,0,2024-01-26 02:08:35.196041,desktop,27
SESSION-0008350,USER-001307,control,0,2024-01-26 02:11:33.272648,mobile,78
SESSION-0008351,USER-003362,control,0,2024-01-26 02:17:40.344008,mobile,56
SESSION-0008352,USER-001753,control,0,2024-01-26 02:21:59.585273,desktop,10
SESSION-0008353,USER-006936,treatment,0,2024-01-26 02:26:55.001176,mobile,8
SESSION-0008354,USER-003684,control,0,2024-01-26 02:34:13.730261,mobile,28
SESSION-0008355,USER-003456,control,0,2024-01-26 02:35:45.485747,desktop,19
SESSION-0008356,USER-003762,control,0,2024-01-26 02:35:46.816690,tablet,44
SESSION-0008357,USER-008183,treatment,0,2024-01-26 02:36:38.135576,desktop,10
SESSION-0008358,USER-000272,control,0,2024-01-26 02:38:58.547119,desktop,80
SESSION-0008359,USER-002522,control,0,2024-01-26 02:48:46.078744,mobile,14
SESSION-0008360,USER-005474,treatment,0,2024-01-26 02:50:44.736187,mobile,31
SESSION-0008361,USER-009043,treatment,0,2024-01-26 02:57:18.318354,tablet,17
SESSION-0008362,USER-005994,treatment,0,2024-01-26 03:03:40.898329,mobile,136
SESSION-0008363,USER-008205,treatment,1,2024-01-26 03:08:29.306146,desktop,55
SESSION-0008364,USER-002436,control,1,2024-01-26 03:09:53.823630,desktop,117
SESSION-0008365,USER-004834,control,0,2024-01-26 03:13:38.011380,mobile,11
SESSION-0008366,USER-003850,control,1,2024-01-26 03:14:04.266042,desktop,144
SESSION-0008367,USER-007845,treatment,0,2024-01-26 03:14:39.756705,mobile,28
SESSION-0008368,USER-008805,treatment,0,2024-01-26 03:17:34.819476,mobile,42
SESSION-0008369,USER-000752,control,0,2024-01-26 03:17:38.507616,desktop,360
SESSION-0008370,USER-005864,treatment,0,2024-01-26 03:19:57.957175,mobile,101
SESSION-0008371,USER-009465,treatment,1,2024-01-26 03:21:33.984398,mobile,145
SESSION-0008372,USER-006956,treatment,0,2024-01-26 03:23:08.279990,desktop,64
SESSION-0008373,USER-000815,control,0,2024-01-26 03:28:17.695171,mobile,114
SESSION-0008374,USER-004117,control,0,2024-01-26 03:38:50.437358,desktop,30
SESSION-0008375,USER-001872,control,0,2024-01-26 03:48:27.695745,mobile,25
SESSION-0008376,USER-007281,treatment,0,2024-01-26 03:56:26.020380,mobile,20
SESSION-0008377,USER-007063,treatment,0,2024-01-26 04:01:51.934674,mobile,14
SESSION-0008378,USER-000859,control,1,2024-01-26 04:12:35.583789,mobile,25
SESSION-0008379,USER-000613,control,0,2024-01-26 04:19:25.372187,mobile,25
SESSION-0008380,USER-001877,control,0,2024-01-26 04:22:25.633483,desktop,31
SESSION-0008381,USER-008025,treatment,1,2024-01-26 04:27:26.180227,tablet,47
SESSION-0008382,USER-000726,control,0,2024-01-26 04:39:25.764474,tablet,49
SESSION-0008383,USER-000367,control,0,2024-01-26 04:42:00.497031,mobile,10
SESSION-0008384,USER-009628,treatment,0,2024-01-26 04:45:23.201983,mobile,72
SESSION-0008385,USER-001782,control,0,2024-01-26 04:47:55.394648,mobile,21
SESSION-0008386,USER-005214,treatment,0,2024-01-26 04:55:36.963957,mobile,106
SESSION-0008387,USER-005709,treatment,0,2024-01-26 05:05:30.015168,mobile,34
SESSION-0008388,USER-005068,treatment,1,2024-01-26 05:05:34.051221,desktop,50
SESSION-0008389,USER-001769,control,0,2024-01-26 05:07:07.609415,desktop,33
SESSION-0008390,USER-002690,control,0,2024-01-26 05:11:09.000828,mobile,25
SESSION-0008391,USER-007505,treatment,0,2024-01-26 05:18:54.468972,desktop,49
SESSION-0008392,USER-006762,treatment,0,2024-01-26 05:24:30.082232,desktop,3
SESSION-0008393,USER-000420,control,0,2024-01-26 05:25:39.133872,mobile,76
SESSION-0008394,USER-006979,treatment,0,2024-01-26 05:26:16.037934,mobile,66
SESSION-0008395,USER-007266,treatment,1,2024-01-26 05:27:53.093713,desktop,103
SESSION-0008396,USER-008727,treatment,0,2024-01-26 05:28:43.354238,mobile,79
SESSION-0008397,USER-009315,treatment,0,2024-01-26 05:32:28.650888,desktop,23
SESSION-0008398,USER-007115,treatment,0,2024-01-26 05:37:54.373131,mobile,55
SESSION-0008399,USER-009083,treatment,1,2024-01-26 05:40:21.081260,desktop,56
SESSION-0008400,USER-004310,control,0,2024-01-26 05:40:27.065165,mobile,39
SESSION-0008401,USER-009014,treatment,0,2024-01-26 05:41:08.407821,desktop,92
SESSION-0008402,USER-005219,treatment,0,2024-01-26 05:46:44.080503,mobile,9
SESSION-0008403,USER-008116,treatment,0,2024-01-26 05:54:05.263675,desktop,31
SESSION-0008404,USER-006570,treatment,0,2024-01-26 06:04:02.978089,desktop,15
SESSION-0008405,USER-001880,control,0,2024-01-26 06:06:08.173803,desktop,21
SESSION-0008406,USER-008751,treatment,0,2024-01-26 06:06:53.427950,desktop,26
SESSION-0008407,USER-009435,treatment,0,2024-01-26 06:15:03.317264,desktop,14
SESSION-0008408,USER-000388,control,0,2024-01-26 06:15:50.299024,desktop,25
SESSION-0008409,USER-003595,control,0,2024-01-26 06:16:04.527106,desktop,36
SESSION-0008410,USER-008133,treatment,0,2024-01-26 06:17:19.646848,mobile,67
SESSION-0008411,USER-001028,control,0,2024-01-26 06:21:32.656278,mobile,11
SESSION-0008412,USER-007020,treatment,0,2024-01-26 06:26:14.474025,mobile,22
